row_id,Category,Misconception
21030,True_Correct,
22575,True_Correct,
2743,False_Misconception,WNB
5561,True_Correct,
22946,False_Neither,
6482,True_Correct,
6879,True_Neither,
20984,True_Neither,
10562,True_Correct,
28767,True_Correct,
10008,True_Correct,
14808,True_Correct,
19297,False_Misconception,Inversion
5348,False_Misconception,Mult
8292,False_Misconception,Wrong_Fraction
17444,True_Correct,
24130,True_Correct,
19286,False_Misconception,Inversion
12745,True_Misconception,Irrelevant
31300,True_Correct,
27196,False_Misconception,Subtraction
6111,True_Correct,
16631,True_Neither,
3068,False_Misconception,Incomplete
36379,False_Neither,
33784,True_Correct,
15158,True_Correct,
1346,True_Correct,
11836,False_Misconception,Additive
21668,True_Neither,
35251,True_Correct,
18867,False_Misconception,Duplication
624,True_Correct,
34229,True_Neither,
8153,False_Neither,
32227,False_Misconception,Tacking
19371,False_Misconception,Inversion
27400,False_Misconception,Subtraction
33399,True_Correct,
22758,True_Correct,
20007,False_Misconception,Whole_numbers_larger
25690,False_Misconception,Denominator-only_change
32185,False_Neither,
7779,False_Neither,
29949,False_Neither,
30641,True_Neither,
8416,False_Neither,
10821,False_Neither,
17224,True_Neither,
23719,True_Correct,
8757,False_Neither,
13035,True_Misconception,Irrelevant
21842,True_Neither,
30852,True_Correct,
1157,True_Correct,
34400,True_Correct,
29656,False_Neither,
28799,True_Correct,
20643,True_Neither,
28004,False_Misconception,Subtraction
10484,True_Correct,
31770,False_Neither,
12891,True_Neither,
13211,True_Correct,
35646,False_Correct,
18875,False_Misconception,Duplication
28970,True_Correct,
7346,True_Correct,
8908,False_Neither,
25375,False_Misconception,Denominator-only_change
34716,True_Correct,
33515,True_Correct,
26767,True_Neither,
31549,False_Neither,
12073,False_Misconception,Additive
30147,True_Neither,
15298,True_Correct,
21455,True_Neither,
30597,True_Neither,
4750,False_Neither,
8156,False_Misconception,Incomplete
29595,False_Misconception,Positive
5627,True_Neither,
5762,True_Correct,
14634,True_Correct,
18788,False_Misconception,Duplication
24068,True_Neither,
13759,True_Correct,
34140,True_Correct,
32322,False_Neither,
7474,False_Neither,
35242,True_Neither,
29080,False_Correct,
24522,True_Neither,
13970,True_Correct,
12024,False_Misconception,Additive
31719,False_Neither,
19549,False_Misconception,Duplication
28752,True_Correct,
19892,False_Misconception,Whole_numbers_larger
35719,False_Neither,
3386,False_Misconception,Incomplete
1043,True_Correct,
11259,False_Misconception,Irrelevant
23461,False_Misconception,Wrong_fraction
16127,True_Correct,
27469,False_Neither,
30898,True_Misconception,Tacking
26525,True_Correct,
2189,True_Correct,
12785,True_Correct,
11393,False_Neither,
27416,False_Misconception,Subtraction
14957,True_Correct,
25254,False_Correct,
8425,False_Neither,
24291,True_Neither,
18136,True_Correct,
4877,False_Correct,
15348,True_Correct,
31304,True_Correct,
1045,True_Correct,
5503,False_Neither,
17311,True_Correct,
27475,False_Neither,
28410,False_Misconception,Unknowable
22709,True_Correct,
22325,True_Correct,
311,True_Correct,
15933,True_Correct,
8383,False_Neither,
4178,False_Misconception,Incomplete
21843,True_Neither,
16293,False_Misconception,Not_variable
15606,True_Correct,
20394,True_Neither,
20507,True_Correct,
11578,False_Misconception,Additive
7409,True_Correct,
2554,False_Misconception,WNB
22214,True_Correct,
28120,False_Misconception,Subtraction
19926,False_Misconception,Whole_numbers_larger
5908,True_Correct,
14146,True_Misconception,Irrelevant
36241,True_Correct,
29544,False_Neither,
24564,True_Correct,
28341,False_Misconception,Unknowable
14613,True_Correct,
34782,False_Misconception,Wrong_term
14749,True_Correct,
12338,False_Misconception,Additive
26354,False_Misconception,Adding_across
8165,False_Neither,
12659,True_Correct,
35618,False_Misconception,Multiplying_by_4
33890,True_Correct,
28973,True_Correct,
3049,False_Neither,
28213,False_Misconception,Unknowable
9331,True_Correct,
16906,True_Correct,
14729,True_Correct,
12701,True_Correct,
4217,False_Misconception,Incomplete
32883,False_Neither,
1864,True_Correct,
29206,False_Neither,
27108,False_Misconception,Division
32653,False_Misconception,Wrong_term
8466,False_Misconception,Wrong_Fraction
11747,False_Misconception,Additive
8610,False_Neither,
2992,False_Misconception,WNB
10734,True_Correct,
24844,True_Neither,
12357,False_Neither,
29992,False_Neither,
36087,True_Neither,
3594,False_Neither,
165,True_Correct,
25977,False_Misconception,Adding_across
26377,True_Correct,
9242,True_Correct,
25950,False_Misconception,Adding_across
28029,False_Misconception,Subtraction
7974,False_Misconception,Incomplete
20019,False_Misconception,Whole_numbers_larger
18335,False_Misconception,Duplication
28358,False_Neither,
1796,True_Neither,
29129,False_Misconception,Interior
7212,True_Correct,
18222,False_Neither,
26070,False_Misconception,Adding_across
23992,True_Correct,
13724,True_Correct,
12499,False_Misconception,Additive
35507,False_Neither,
25007,True_Correct,
33622,True_Correct,
27492,False_Neither,
15238,True_Correct,
501,True_Correct,
28840,True_Correct,
30917,True_Neither,
5864,True_Neither,
34079,True_Correct,
10959,False_Misconception,Irrelevant
30844,True_Correct,
16176,False_Misconception,Adding_terms
29972,False_Neither,
10919,False_Misconception,Irrelevant
29479,False_Neither,
1052,True_Correct,
33752,True_Correct,
24756,True_Correct,
33419,True_Correct,
32477,False_Neither,
20250,False_Neither,
18929,False_Misconception,Duplication
19667,False_Misconception,Inversion
13845,True_Neither,
17098,True_Neither,
34386,True_Correct,
5907,True_Correct,
10598,True_Correct,
36274,True_Neither,
19728,False_Misconception,Whole_numbers_larger
23109,False_Neither,
18426,False_Neither,
33988,True_Neither,
36505,False_Neither,
14845,True_Correct,
33888,True_Correct,
18632,False_Misconception,Duplication
9237,True_Correct,
1993,True_Correct,
20983,True_Neither,
34422,True_Correct,
23498,False_Misconception,Wrong_fraction
2111,True_Neither,
13577,True_Neither,
1732,True_Correct,
33460,True_Correct,
33402,True_Neither,
18116,True_Correct,
24412,True_Correct,
2649,False_Neither,
1332,True_Correct,
15836,True_Correct,
26713,True_Correct,
4756,False_Misconception,Incomplete
26554,True_Correct,
21237,True_Correct,
21495,True_Correct,
28438,False_Misconception,Unknowable
314,True_Correct,
30240,True_Neither,
22637,True_Correct,
10035,True_Correct,
23976,True_Neither,
15392,True_Correct,
33870,True_Correct,
23751,True_Correct,
35272,True_Correct,
35754,True_Correct,
26411,True_Correct,
28183,False_Neither,
7462,False_Misconception,Mult
21127,True_Correct,
16430,False_Misconception,Adding_terms
23293,False_Misconception,Wrong_fraction
34446,True_Correct,
18282,False_Misconception,Duplication
10173,True_Correct,
5697,True_Correct,
26759,True_Correct,
14169,True_Correct,
12335,False_Misconception,Additive
4445,False_Neither,
32741,False_Misconception,Wrong_term
34012,True_Neither,
6493,True_Correct,
18049,True_Neither,
28630,True_Neither,
10157,True_Neither,
5086,False_Neither,
20629,True_Neither,
27111,False_Neither,
21273,True_Neither,
27395,False_Misconception,Subtraction
31088,True_Neither,
32084,False_Misconception,Positive
27991,False_Misconception,Subtraction
3761,False_Misconception,Incomplete
26939,True_Neither,
14881,True_Correct,
8290,False_Misconception,Wrong_Fraction
21363,True_Neither,
21467,True_Correct,
10520,True_Correct,
6216,True_Correct,
13363,True_Misconception,Irrelevant
10182,True_Correct,
18026,True_Correct,
1670,True_Correct,
15001,True_Correct,
20087,False_Misconception,Whole_numbers_larger
33048,False_Misconception,Wrong_term
18027,True_Correct,
12418,False_Misconception,Additive
6193,True_Correct,
4569,False_Misconception,Incomplete
7178,True_Correct,
12131,False_Misconception,Additive
20228,False_Neither,
36264,True_Correct,
21009,True_Neither,
19334,False_Misconception,Inversion
1876,True_Correct,
200,True_Correct,
4903,False_Misconception,Mult
10477,True_Correct,
3792,False_Neither,
7742,False_Neither,
26030,False_Neither,
20048,False_Misconception,Whole_numbers_larger
23522,False_Neither,
27634,False_Neither,
7024,True_Correct,
396,True_Neither,
12465,False_Misconception,Additive
35827,True_Neither,
17048,True_Correct,
8517,False_Misconception,Wrong_Fraction
26408,True_Neither,
2290,True_Neither,
17966,True_Neither,
15516,True_Correct,
23655,True_Correct,
31224,True_Correct,
977,True_Correct,
25486,False_Misconception,Denominator-only_change
19327,False_Misconception,Inversion
7817,False_Neither,
27343,False_Misconception,Subtraction
1900,True_Correct,
25597,False_Neither,
17960,True_Misconception,Duplication
24897,True_Correct,
21163,True_Correct,
35685,False_Neither,
6156,True_Correct,
6394,True_Neither,
10231,True_Correct,
26547,True_Correct,
4689,False_Neither,
3053,False_Misconception,Incomplete
15309,True_Correct,
1681,True_Correct,
369,True_Correct,
21160,True_Correct,
2296,True_Correct,
8510,False_Misconception,Wrong_Fraction
1807,True_Neither,
27175,False_Misconception,Division
1427,True_Correct,
11557,False_Misconception,Additive
17559,True_Correct,
16674,True_Neither,
17795,True_Correct,
2624,False_Misconception,WNB
2295,True_Correct,
3589,False_Misconception,Incomplete
22595,True_Correct,
3861,False_Neither,
17008,True_Correct,
10312,True_Correct,
21624,True_Neither,
16681,True_Correct,
26878,True_Correct,
10365,True_Correct,
6354,True_Correct,
27209,False_Neither,
3725,False_Misconception,Incomplete
19562,False_Neither,
26766,True_Correct,
14183,True_Neither,
25059,True_Correct,
34949,False_Misconception,Firstterm
35460,True_Correct,
20723,True_Correct,
4817,False_Misconception,Incomplete
33017,False_Misconception,Wrong_term
15824,True_Correct,
7403,True_Correct,
19402,False_Neither,
1536,True_Correct,
896,True_Correct,
29662,False_Neither,
21463,True_Neither,
26264,False_Misconception,Adding_across
29223,False_Neither,
22237,True_Correct,
5936,True_Correct,
29960,False_Neither,
697,True_Neither,
17329,True_Correct,
12276,False_Misconception,Additive
14827,True_Correct,
23213,False_Misconception,Wrong_fraction
29427,False_Misconception,Tacking
2043,True_Correct,
1288,True_Correct,
19686,False_Misconception,Whole_numbers_larger
16594,True_Correct,
17196,True_Correct,
14570,True_Correct,
18662,False_Misconception,Duplication
26164,False_Neither,
15758,True_Correct,
10305,True_Correct,
18251,False_Neither,
35785,True_Correct,
25114,True_Correct,
27054,False_Neither,
32054,False_Misconception,Tacking
32754,False_Misconception,Wrong_term
2342,True_Neither,
34965,False_Misconception,Firstterm
28423,False_Neither,
14462,True_Correct,
5749,True_Correct,
14565,True_Correct,
30664,True_Correct,
31139,True_Misconception,Tacking
18979,False_Misconception,Duplication
36047,True_Neither,
14218,True_Correct,
31999,False_Misconception,Positive
26843,True_Correct,
35578,False_Misconception,Multiplying_by_4
31218,True_Correct,
4265,False_Neither,
27036,False_Neither,
26667,True_Neither,
23008,False_Misconception,Wrong_fraction
22935,False_Neither,
5712,True_Correct,
31900,False_Neither,
30321,True_Neither,
29731,False_Neither,
15113,True_Correct,
3193,False_Misconception,Incomplete
25859,False_Neither,
12147,False_Neither,
13194,True_Correct,
16114,True_Correct,
23891,True_Correct,
8592,False_Neither,
20768,True_Neither,
1682,True_Correct,
6808,True_Correct,
11740,False_Misconception,Additive
1616,True_Correct,
6760,True_Correct,
8475,False_Misconception,Wrong_Fraction
480,True_Correct,
33466,True_Neither,
28597,True_Correct,
27378,False_Misconception,Subtraction
15211,True_Correct,
8634,False_Neither,
18947,False_Misconception,Duplication
24177,True_Neither,
34470,True_Correct,
14495,True_Correct,
1717,True_Correct,
26610,True_Neither,
16798,True_Correct,
26892,True_Neither,
33871,True_Correct,
5115,False_Neither,
12038,False_Misconception,Additive
17102,True_Correct,
28946,True_Correct,
27806,False_Misconception,Subtraction
8713,False_Neither,
25057,True_Correct,
12607,True_Neither,
35960,True_Correct,
31082,True_Neither,
4280,False_Misconception,Incomplete
19534,False_Neither,
7070,True_Neither,
5533,True_Correct,
10689,True_Neither,
16303,False_Neither,
26306,False_Neither,
1487,True_Correct,
36517,False_Misconception,Scale
186,True_Correct,
18534,False_Neither,
26679,True_Neither,
26190,False_Misconception,Adding_across
18896,False_Neither,
30553,True_Neither,
1594,True_Neither,
26561,True_Correct,
32018,False_Misconception,Positive
23951,True_Neither,
13101,True_Correct,
16437,False_Misconception,Not_variable
6065,True_Correct,
19754,False_Misconception,Whole_numbers_larger
2525,False_Neither,
21807,True_Correct,
10497,True_Correct,
6972,True_Neither,
19295,False_Neither,
23517,False_Misconception,Wrong_fraction
21830,True_Neither,
29514,False_Neither,
4850,False_Neither,
20535,True_Correct,
36394,False_Neither,
34659,True_Correct,
20960,True_Correct,
18082,True_Correct,
21838,True_Neither,
13152,True_Correct,
15832,True_Correct,
18873,False_Misconception,Duplication
10586,True_Correct,
29415,False_Neither,
14197,True_Neither,
11626,False_Neither,
16313,False_Misconception,Not_variable
27713,False_Neither,
12508,False_Misconception,Additive
28025,False_Misconception,Subtraction
36331,False_Neither,
27738,False_Misconception,Subtraction
9747,True_Correct,
12950,True_Correct,
28260,False_Misconception,Unknowable
29018,True_Neither,
11428,False_Neither,
26419,True_Correct,
21613,True_Neither,
33726,True_Correct,
35834,True_Neither,
16162,False_Misconception,Adding_terms
28676,True_Correct,
23818,True_Correct,
29456,False_Neither,
17055,True_Misconception,Inversion
26074,False_Misconception,Adding_across
21759,True_Correct,
18920,False_Misconception,Duplication
13774,True_Neither,
6824,True_Correct,
13321,True_Correct,
23999,True_Neither,
8049,False_Neither,
27551,False_Misconception,Subtraction
30905,True_Neither,
1270,True_Correct,
36340,False_Neither,
1496,True_Correct,
21106,True_Correct,
7898,False_Neither,
26042,False_Neither,
22231,True_Misconception,Wrong_fraction
21610,True_Correct,
1837,True_Correct,
22129,True_Neither,
27482,False_Neither,
33116,False_Misconception,Wrong_term
1090,True_Neither,
7193,True_Neither,
8180,False_Neither,
21305,True_Neither,
16596,True_Correct,
25079,True_Neither,
3942,False_Misconception,Incomplete
22550,True_Correct,
28695,True_Correct,
34377,True_Correct,
16170,False_Neither,
22741,True_Neither,
24314,True_Neither,
21480,True_Correct,
6650,True_Correct,
5466,False_Correct,
34602,True_Correct,
36295,False_Neither,
22406,True_Correct,
32626,False_Misconception,Wrong_term
23469,False_Misconception,Wrong_fraction
19126,False_Neither,
13253,True_Correct,
24500,True_Correct,
31343,True_Correct,
12535,True_Correct,
7714,False_Neither,
86,True_Correct,
21579,True_Correct,
13512,True_Correct,
15686,True_Correct,
4705,False_Misconception,Incomplete
14100,True_Correct,
34576,True_Correct,
12790,True_Correct,
24315,True_Correct,
5045,False_Misconception,Mult
10084,True_Neither,
5160,False_Neither,
29637,False_Misconception,Positive
15778,True_Correct,
6675,True_Correct,
7348,True_Correct,
4884,False_Neither,
33414,True_Neither,
5746,True_Neither,
6246,True_Correct,
26496,True_Correct,
26436,True_Correct,
18094,True_Correct,
36227,True_Neither,
13559,True_Neither,
5875,True_Correct,
22957,False_Neither,
25941,False_Misconception,Adding_across
279,True_Correct,
2676,False_Neither,
18364,False_Misconception,Duplication
13400,True_Correct,
17418,True_Neither,
24339,True_Neither,
27933,False_Neither,
3899,False_Misconception,Incomplete
12325,False_Misconception,Additive
27967,False_Misconception,Subtraction
30805,True_Neither,
20930,True_Correct,
6715,True_Correct,
6219,True_Neither,
28083,False_Neither,
20408,True_Neither,
14552,True_Correct,
10656,True_Correct,
18464,False_Misconception,Duplication
20967,True_Correct,
7600,False_Misconception,Mult
11483,False_Misconception,Additive
34821,False_Neither,
9426,True_Neither,
16200,False_Neither,
1703,True_Correct,
12981,True_Correct,
19952,False_Misconception,Whole_numbers_larger
4592,False_Misconception,Incomplete
15530,True_Correct,
21769,True_Neither,
13610,True_Neither,
10544,True_Correct,
27879,False_Misconception,Subtraction
23222,False_Misconception,Wrong_fraction
33492,True_Correct,
25100,True_Neither,
18441,False_Misconception,Inversion
17217,True_Correct,
4775,False_Neither,
32099,False_Neither,
3601,False_Misconception,Incomplete
25437,False_Misconception,Denominator-only_change
5183,False_Neither,
13120,True_Correct,
27749,False_Misconception,Subtraction
36467,False_Neither,
618,True_Neither,
1758,True_Correct,
22842,True_Correct,
6206,True_Correct,
32584,False_Misconception,Wrong_term
3916,False_Misconception,Incomplete
9279,True_Correct,
10840,False_Misconception,Irrelevant
7080,True_Neither,
11903,False_Misconception,Additive
24731,True_Misconception,Denominator-only_change
22212,True_Correct,
22518,True_Correct,
19020,False_Misconception,Duplication
28770,True_Correct,
251,True_Correct,
17403,True_Correct,
31956,False_Misconception,Positive
8687,False_Neither,
28882,True_Neither,
8354,False_Misconception,Wrong_Fraction
7881,False_Misconception,Mult
6562,True_Correct,
33571,True_Neither,
23656,True_Correct,
21450,True_Correct,
8285,False_Correct,
17445,True_Neither,
1575,True_Neither,
26322,False_Neither,
27310,False_Misconception,Subtraction
17873,True_Correct,
21714,True_Correct,
21453,True_Neither,
10628,True_Correct,
30293,True_Correct,
35740,True_Correct,
3451,False_Misconception,Incomplete
27616,False_Neither,
22235,True_Correct,
22404,True_Correct,
33368,True_Correct,
19294,False_Misconception,Inversion
11973,False_Misconception,Additive
4949,False_Misconception,Mult
8487,False_Misconception,Wrong_Fraction
28858,True_Correct,
30808,True_Neither,
15205,True_Correct,
3986,False_Misconception,Incomplete
31757,False_Misconception,Positive
1227,True_Correct,
32845,False_Misconception,Wrong_term
13420,True_Correct,
19682,False_Misconception,Whole_numbers_larger
36660,False_Neither,
31426,True_Correct,
35782,True_Correct,
20042,False_Misconception,Whole_numbers_larger
734,True_Neither,
27372,False_Misconception,Subtraction
34763,False_Misconception,Firstterm
2308,True_Correct,
5148,False_Misconception,Mult
16602,True_Correct,
20831,True_Correct,
23496,False_Neither,
4543,False_Misconception,Incomplete
3732,False_Misconception,Incomplete
30357,True_Neither,
25622,False_Misconception,Denominator-only_change
5085,False_Misconception,FlipChange
36134,True_Neither,
35862,True_Correct,
21289,True_Correct,
28998,True_Neither,
19314,False_Misconception,Inversion
20899,True_Correct,
4322,False_Neither,
7100,True_Neither,
5610,True_Correct,
32740,False_Neither,
8293,False_Correct,
12347,False_Misconception,Additive
18172,True_Correct,
31040,True_Misconception,Tacking
29582,False_Misconception,Tacking
9674,True_Correct,
29151,False_Neither,
5038,False_Misconception,FlipChange
33771,True_Neither,
13916,True_Neither,
9440,True_Correct,
24350,True_Neither,
23506,False_Misconception,Wrong_fraction
2744,False_Misconception,WNB
14944,True_Correct,
20845,True_Correct,
831,True_Correct,
21361,True_Correct,
4699,False_Misconception,Incomplete
116,True_Correct,
17247,True_Correct,
20801,True_Neither,
27189,False_Misconception,Subtraction
35378,True_Neither,
4032,False_Misconception,Incomplete
21524,True_Neither,
20703,True_Correct,
5921,True_Correct,
17680,True_Correct,
1395,True_Correct,
33902,True_Correct,
758,True_Correct,
17122,True_Correct,
18208,False_Neither,
8586,False_Misconception,Wrong_Fraction
2437,False_Neither,
1483,True_Correct,
31864,False_Misconception,Positive
5186,False_Misconception,SwapDividend
18462,False_Neither,
17789,True_Correct,
5346,False_Misconception,Mult
21538,True_Correct,
6876,True_Neither,
8116,False_Neither,
24199,True_Correct,
21454,True_Neither,
25882,False_Neither,
16317,False_Misconception,Not_variable
15117,True_Correct,
6969,True_Correct,
34352,True_Neither,
6195,True_Neither,
5687,True_Correct,
3803,False_Misconception,Incomplete
12035,False_Misconception,Additive
7964,False_Neither,
6502,True_Correct,
31435,True_Neither,
25010,True_Correct,
25528,False_Misconception,Denominator-only_change
1182,True_Correct,
32294,False_Neither,
34202,True_Correct,
217,True_Correct,
26280,False_Misconception,Adding_across
21365,True_Correct,
2496,False_Neither,
22695,True_Neither,
5371,False_Neither,
24850,True_Neither,
9642,True_Correct,
32274,False_Misconception,Positive
32384,False_Neither,
13623,True_Correct,
20721,True_Correct,
11925,False_Misconception,Additive
36319,False_Misconception,Scale
21848,True_Correct,
943,True_Correct,
27288,False_Misconception,Subtraction
25063,True_Neither,
24308,True_Neither,
24182,True_Correct,
19165,False_Neither,
21210,True_Correct,
22685,True_Neither,
7594,False_Misconception,SwapDividend
8193,False_Correct,
34241,True_Correct,
20979,True_Correct,
9606,True_Correct,
13832,True_Correct,
31002,True_Neither,
12129,False_Misconception,Additive
13643,True_Correct,
36581,False_Neither,
19592,False_Misconception,Inversion
26674,True_Neither,
28999,True_Neither,
6946,True_Correct,
31813,False_Misconception,Positive
21235,True_Correct,
22573,True_Correct,
19536,False_Misconception,Duplication
16922,True_Correct,
13905,True_Correct,
20582,True_Correct,
29847,False_Misconception,Tacking
33540,True_Correct,
17447,True_Neither,
22442,True_Correct,
2323,True_Correct,
14741,True_Correct,
17035,True_Correct,
24043,True_Correct,
11617,False_Misconception,Additive
17452,True_Correct,
10944,False_Neither,
17399,True_Correct,
16641,True_Correct,
23542,False_Misconception,Wrong_fraction
22876,True_Correct,
14763,True_Correct,
21819,True_Neither,
29767,False_Neither,
33349,True_Correct,
9400,True_Correct,
9353,True_Correct,
2300,True_Neither,
35563,False_Misconception,Multiplying_by_4
24221,True_Neither,
26877,True_Correct,
15135,True_Correct,
31211,True_Neither,
21077,True_Neither,
11813,False_Misconception,Additive
29775,False_Neither,
35235,True_Correct,
19048,False_Misconception,Duplication
19673,False_Misconception,Inversion
22623,True_Correct,
36539,False_Neither,
13592,True_Correct,
8825,False_Neither,
14208,True_Correct,
1962,True_Correct,
26912,True_Neither,
24267,True_Correct,
14463,True_Correct,
13997,True_Correct,
28539,True_Correct,
19419,False_Misconception,Inversion
2034,True_Neither,
30337,True_Correct,
15306,True_Correct,
16054,True_Correct,
17707,True_Correct,
19857,False_Misconception,Whole_numbers_larger
16551,False_Correct,
9793,True_Correct,
13267,True_Correct,
26944,True_Correct,
11420,False_Misconception,Additive
25733,False_Misconception,Denominator-only_change
3954,False_Misconception,Incomplete
21016,True_Correct,
22667,True_Correct,
5893,True_Neither,
16807,True_Neither,
2071,True_Neither,
14224,True_Correct,
13754,True_Correct,
32676,False_Misconception,Wrong_term
20496,True_Correct,
23533,False_Neither,
10436,True_Correct,
1339,True_Correct,
35746,True_Correct,
23788,True_Correct,
35396,True_Correct,
26975,True_Neither,
29410,False_Neither,
23982,True_Neither,
6926,True_Correct,
8902,False_Neither,
15507,True_Correct,
32313,False_Misconception,Positive
19588,False_Misconception,Inversion
30846,True_Correct,
26154,False_Misconception,Adding_across
6492,True_Neither,
6580,True_Correct,
3378,False_Misconception,Incomplete
33853,True_Correct,
12395,False_Misconception,Additive
28748,True_Correct,
14704,True_Correct,
8612,False_Misconception,Wrong_Fraction
16735,True_Correct,
5360,False_Misconception,Mult
2207,True_Correct,
24508,True_Correct,
196,True_Correct,
18267,False_Misconception,Duplication
36450,False_Misconception,Scale
31803,False_Neither,
27636,False_Misconception,Subtraction
18087,True_Correct,
13202,True_Correct,
25226,False_Neither,
10859,False_Neither,
15281,True_Correct,
10665,True_Correct,
32039,False_Misconception,Positive
24066,True_Neither,
8057,False_Neither,
10012,True_Correct,
14417,False_Misconception,Additive
36278,True_Correct,
26959,True_Correct,
19606,False_Misconception,Inversion
8904,False_Neither,
12267,False_Neither,
22635,True_Correct,
2448,False_Neither,
30043,False_Neither,
33412,True_Correct,
27275,False_Misconception,Subtraction
34750,False_Neither,
3488,False_Misconception,Incomplete
457,True_Neither,
12277,False_Misconception,Additive
17956,True_Correct,
17364,True_Correct,
3578,False_Misconception,Incomplete
585,True_Correct,
15097,True_Correct,
6514,True_Correct,
6164,True_Correct,
13424,True_Correct,
31162,True_Neither,
12774,True_Correct,
33332,True_Correct,
29458,False_Neither,
4199,False_Neither,
32064,False_Misconception,Positive
16451,False_Misconception,Not_variable
19036,False_Neither,
20218,False_Neither,
3337,False_Neither,
20680,True_Correct,
5777,True_Correct,
26437,True_Correct,
32356,False_Neither,
2299,True_Correct,
31581,False_Misconception,Positive
34653,True_Correct,
23359,False_Misconception,Wrong_fraction
8969,False_Neither,
3416,False_Misconception,Incomplete
861,True_Correct,
34705,True_Neither,
8363,False_Neither,
22646,True_Correct,
29103,False_Misconception,Definition
6481,True_Misconception,FlipChange
25238,False_Neither,
3211,False_Misconception,Incomplete
21958,True_Correct,
29242,False_Neither,
34484,True_Correct,
24360,True_Neither,
13052,True_Correct,
1448,True_Correct,
9946,True_Correct,
33874,True_Correct,
25393,False_Misconception,Denominator-only_change
4152,False_Misconception,Incomplete
4285,False_Misconception,Incomplete
1377,True_Neither,
8729,False_Neither,
7922,False_Neither,
6872,True_Correct,
23264,False_Misconception,Wrong_fraction
29423,False_Neither,
18707,False_Misconception,Duplication
20272,False_Neither,
24898,True_Correct,
19688,False_Misconception,Whole_numbers_larger
14573,True_Correct,
19821,False_Misconception,Whole_numbers_larger
32731,False_Misconception,Wrong_term
13655,True_Neither,
8350,False_Misconception,Wrong_Fraction
34211,True_Neither,
26825,True_Neither,
15727,True_Correct,
10593,True_Correct,
30123,True_Correct,
34760,False_Misconception,Firstterm
6328,True_Neither,
22850,True_Correct,
27768,False_Neither,
6379,True_Correct,
35540,False_Misconception,Multiplying_by_4
14476,True_Correct,
3396,False_Misconception,Incomplete
12784,True_Correct,
13614,True_Correct,
13638,True_Correct,
15057,True_Correct,
24195,True_Correct,
34253,True_Correct,
34496,True_Correct,
7545,False_Misconception,SwapDividend
30836,True_Neither,
11699,False_Misconception,Additive
8889,False_Neither,
22979,False_Neither,
20769,True_Correct,
17268,True_Correct,
28980,True_Correct,
14189,True_Correct,
15803,True_Correct,
22329,True_Correct,
33331,True_Correct,
14478,True_Correct,
35710,False_Misconception,Scale
36475,False_Neither,
28261,False_Misconception,Unknowable
33076,False_Misconception,Wrong_term
15041,True_Correct,
32578,False_Misconception,Wrong_term
19779,False_Misconception,Whole_numbers_larger
4410,False_Misconception,Incomplete
26658,True_Correct,
34532,True_Correct,
23846,True_Neither,
7592,False_Neither,
4107,False_Misconception,Incomplete
18985,False_Misconception,Duplication
4040,False_Misconception,Incomplete
31307,True_Neither,
24414,True_Correct,
35064,True_Neither,
26757,True_Correct,
26618,True_Correct,
22860,True_Correct,
9060,True_Correct,
14006,True_Correct,
20610,True_Neither,
18159,True_Neither,
22189,True_Correct,
27941,False_Misconception,Subtraction
2982,False_Misconception,Incomplete
1318,True_Correct,
15953,True_Correct,
15665,True_Neither,
2960,False_Neither,
7745,False_Misconception,Mult
33299,True_Correct,
10448,True_Correct,
14237,True_Correct,
20163,False_Neither,
20658,True_Correct,
19940,False_Misconception,Whole_numbers_larger
14370,False_Misconception,WNB
25249,False_Misconception,Denominator-only_change
28267,False_Misconception,Unknowable
34955,False_Misconception,Firstterm
7725,False_Neither,
32144,False_Neither,
18479,False_Misconception,Inversion
21284,True_Correct,
20206,False_Neither,
17893,True_Neither,
24788,True_Correct,
12234,False_Neither,
9739,True_Correct,
9535,True_Correct,
3349,False_Neither,
10801,False_Misconception,Irrelevant
33127,False_Misconception,Wrong_term
36577,False_Misconception,Scale
17282,True_Neither,
31971,False_Misconception,Positive
34060,True_Correct,
2791,False_Neither,
26192,False_Misconception,Adding_across
17688,True_Correct,
21656,True_Neither,
33221,True_Correct,
24190,True_Correct,
23757,True_Correct,
623,True_Correct,
14268,True_Correct,
3585,False_Misconception,Incomplete
17895,True_Correct,
21425,True_Neither,
7794,False_Neither,
12200,False_Neither,
20604,True_Correct,
6814,True_Correct,
2772,False_Neither,
36549,False_Neither,
2635,False_Misconception,WNB
1296,True_Correct,
17344,True_Correct,
2943,False_Misconception,Incomplete
32036,False_Misconception,Positive
23626,True_Correct,
30295,True_Neither,
7495,False_Misconception,Mult
13185,True_Correct,
31591,False_Misconception,Positive
27891,False_Misconception,Subtraction
34644,True_Neither,
20623,True_Neither,
28491,False_Misconception,Unknowable
3893,False_Misconception,Incomplete
24211,True_Correct,
4605,False_Misconception,Incomplete
6367,True_Correct,
11815,False_Misconception,Additive
21393,True_Correct,
6282,True_Correct,
15013,True_Correct,
12052,False_Misconception,Additive
8362,False_Neither,
18587,False_Misconception,Duplication
12757,True_Correct,
19321,False_Misconception,Inversion
29833,False_Misconception,Positive
36345,False_Neither,
26821,True_Correct,
8132,False_Misconception,Incomplete
1240,True_Correct,
24875,True_Correct,
13729,True_Correct,
31141,True_Misconception,Tacking
14395,False_Neither,
702,True_Correct,
