row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation
9061,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),120 divided by 5 = 24 24 times 3=72 red counters in the box
21102,32835,Which number is the greatest?,\( 6.2 \),because the 6.2 mean 6 wholes and 2 tenths which is the highest in decimals
6056,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I know how to divide fractions
34315,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),it keeps increasing by 4 starting from the number 10
35026,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,"3 people take 192 hours
1 person takes 576 hours
therefore 12 people take 48 hours"
17054,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),Then you have to multiply that by 5 times 2 and then divide it by 3 because five times 1 =3.
3105,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),Because the is 9 triangles and 3 white ones
24862,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),"put them both into 15ths 
6/15 and 5/15 added together is 11/15"
28791,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),calculate the exterior then 360/(numb of ext)
24562,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i think this because if you convert to fifteenths you get 5 and 6 which is 11
1553,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),a because there are three white non shaded triangles and six shaded triangles and they asked for the simplest form so 3/6 divide by  2  is 1/3.
6186,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I think it is this because i timesed 6x2
35252,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,i think this because 1person=576hours so 12people=48hours as you divide it by 12
13475,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"If 10 was 5, A would be 3. 5x2=10 so 3x2=6"
9222,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),3/5 are similar to 60% and 60% of 120 is 72
34502,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),"the pattern is increasing by 4 each time.
pattern 5 will be 22.
pattern 6 is 26."
12301,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),i think this because i timed the denominator by 5   and solved the A number
16525,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 4 \),y is 4 because 2y is the same as 24
13816,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"because it is the 3 times table. it will be 3/5, 6,10, 9/15"
29999,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),the first rule is bidmas and the brackets come first.
20129,32835,Which number is the greatest?,\( 6 \),the 6 as a whole is bigger as when you go into decimals they are instantly smaller.
22197,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),8 goes into 24 3 times so 3x3 is 9 24-9 is 15
20578,32835,Which number is the greatest?,\( 6.2 \),all of the rest don't have such a big tenth number
29936,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),it's basically 8 pluss 5 and then it'll be negative 8.
29499,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),"This point starts at -8 and goes 5 spacess to the left, ending at 13."
24851,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),need to make them the same denominator
13351,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"I think this because first I 9/15 and then I drew all the equivalents, and I got 6/10."
10980,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),I think it’s A because 3 goes into 9
34304,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),it is a because you do 6 x 4 and then add 2
25861,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),you convert 3 and 5 into 15 as it is rhe nearest number
25334,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),"1/3 + 2/5 = 3/15
i did 3x5 which is 15 and then 1+2 which is 3"
21910,32835,Which number is the greatest?,\( 6.2 \),the tenth column is the largest
14403,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 9 \),i think this is because 9/15=18/30 and 6/10 =18-30.
9831,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I think it’s 72 because 3.5 multiplied by 120 is 72
32502,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),"Every pattern adds 4, so if you added 4 it would make 22"
31763,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),"i think this because, -8-5=-13 but the leftover negative in the question cancels out the negative in the number to make it a positive."
36279,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,well normally if it is in the decimals its the certain chance of it happening will be 1 so 0.9 is just under 1 so it would make sense for it to be likely
20476,32835,Which number is the greatest?,\( 6.2 \),6.2 is greater than the rest
15684,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think this because you have to do is do 24 divided by 2 gives you the answer 12
31753,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),i think this because two minuses make a plus then you just add them together.
20615,32835,Which number is the greatest?,\( 6.2 \),b because 2 is the only number in the tenths and its 2 tenths higher than six
24739,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),if you change the dinominator show they are the same all you have to add the numerators.
19290,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),"The answer is b because 2 times 1 equals 2, and 3 times 5 equal 15 which makes the answer 4/15."
33277,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),add the same on the count them
1576,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),because 2/3 is shaded and that means 1/3 isn't
23685,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),adding 1/3 with 2/5 the answer will be 11/15
210,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"3/9 is not shaded but u have to simplify the fraction, 3 goes into 3 once 3 goes into 9 three times so 1/3"
29286,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 6 \),it lookss as though it's a hexagon
26034,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{8} \),add 1 to 2 which makes it 3 then add the bottom numbers which makes it 8
25082,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),you do the same to the top than the bottom so you times them the denomorator
11685,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),I think it is B because I did 15 - 10 which was 5 and then I did 9 - 5 which was 4. So that was how I got 4 as my answer.
24332,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i know this because when you add fractions you have to make sure the dominators are the same then you have to times the numerator by what you just times the dominator by.
21439,32835,Which number is the greatest?,\( 6.2 \),i think this because 6.2 is bigger than 6 and the rest
12728,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),A/10=9/15        convert  both into 30           18 divided by 3=6
35736,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,0.9 close to 1 but far away from 0
25713,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),i think this because if you do 3x5 = 15 and if you do 1+2 =3 the answer is 3/15
26321,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{8} \),"we have to add them together horizontally, for example, 1+2 equals 3, then 3+5 is 8, so the final answer is 3 over 8"
26980,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),you need to times it as he is having 1/3 of 2/3
308,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"9 triangles in total. 3 not shaded. 3 out of 9 not shaded. 3/9 
Simplify 3/9 = 1/3"
18119,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),"yiu have to put 5 over 1 and then do 2 times 5, which is 10, and 3 times 1, so you have three."
25681,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),i think b because ou times the bottom and add the top
18415,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),"I say 10/15 because 2x5 is 10, amd 3x 5 is 15, which would be 10+15."
11532,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),Because i am taking away 5 from 15
9644,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I dived it i got 24  xit by 3
34495,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),"the pattern is adding four every time, so if we needed number 6, we would need to add eight. 18 dots in pattern 4, + 8 = 26 dots for patten 6"
22456,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),first you find 3/8 of 24 which is 9 so you do 24 subtract 24 which gives you 15.
16815,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),3 1/3 is because change 5 into a fravtion 2/3 x 5/1=10/3 or 3 1
30770,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),d is correct because 8-5=3 but you just add the - sign on
22454,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),first i worked out that 3/8 of 24=9 so then i did 24-9=15.
21658,32835,Which number is the greatest?,\( 6.2 \),"in all the numbers the tenths column is 0 but in 6.2 the tenth column is 2 
2 > 0"
35480,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 64 \) hours,"3 people = 192 hours
i perons = 64 hours"
28439,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],Not enough information,there is not enough information for me to work this out
21696,32835,Which number is the greatest?,\( 6.2 \),it has the biggest digit in the tenths column
25137,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),you have to find the common denominator which is 15 so you change the numerator so it matches.
20485,32835,Which number is the greatest?,\( 6.2 \),6.2 is larger than the rest
30615,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),"because the -- becomes a +
so it would be -8+5
which is -3"
7096,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),i an not quite sure   how to explane
9853,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I think this answer because 3/5 is the same of 60% so if find 10% of 120 times it by 6 which will =72.
15723,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think this is the answer because 2x12 =24.
268,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),3/9 of the triangle is not shaded. 3/9 in it’s simplest form is 1/3
7294,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),keep change flip boi easy dub
21185,32835,Which number is the greatest?,\( 6.2 \),because you have got 2 tenths.
34598,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),this is because the nth term is 4n+ 2
16092,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),you can times 12 by 2 to get 24
29002,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),this is an interior angle of a decagon
13642,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),To make the first fraction the same i times by 3 (18 / 3 = 6).
16171,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 22 \),"Since two is an even number and so is four, then 22 will be the value."
2874,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{8} \),there are three not shaded and there is 6 so add 2 =8.
8931,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 60 \),i think this because 120 dividedd by 5 = 20 and 20 x 3 = 60.
16356,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 4 \),The number 4 is because you need four to makee 24.
9396,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Because 120 x 3=360 and 5 x 1= 5 which makes 72
3286,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),D because 3 isn’t coloured in
33526,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because its adding 4 everytime to the past number
17766,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),i think this because when you do 10/3 as a mixed number you get 3 1/3
26178,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{8} \),i have added the top numbers together and then the bottom numbers. once i added them together then it would give me the answer
31695,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),because when you have twi negatives the answer is positive
32773,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),beccause it adds 4 each time
10882,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),Because if you divide it by three 3 6 9 so the answer is three
24447,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i think this as a common multiple of 3 and 5 is 15 so you multiply 1 by 5 which is 5 and 2 by 3 which is 6. you then add 6 and 5 to get 11/15
7945,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{6}{2} \),"in my head, i used the dividing by a fraction tip."
2231,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),there are 9 triangles in total and 3 of them are not shaded.
18175,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),you would do 10 divided by 3 which is 3 and 1/3
16583,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),1 / 5 times by2 1/3 is 10/3 but you turn it into a mixed number.
4421,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),i think this because 3 are not shaded and altogether there are 9.
25551,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),because i made them the same denominator (15) and added 1 + 2 = 3
3776,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),There are 9 equal sections and 3 are not coloured.
12768,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),Because 15x2=30 and 10x3=30 and 6x3=18and 9x2=18 so the answer is 6
11444,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),"15 minus 10 is 5, therefore 9 minus 5 equals 4"
14813,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),because it is 2 lots of y which means it is 12
34986,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,"12 divided by 3 = 4 therefore is will be 4 times quicker
192 divided by 4 = 48"
18605,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),"because 2x5=10 and 3x5=15, so it is 10/15"
34712,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),you need to add 8 more
9430,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Because I did 3\5 of 120 which gave me 72
19504,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),i think this because you woud start by 3x15=15 so the answer is 2/15
9925,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I think this because 120 divided by 5 is 24 but its 3/5 not 1/5 so you times 24 by 3 to find 3/5
30801,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),i believe this to be correct
4824,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),"theree are 9 altogether, as 3 is not shaded in and there are 9."
20634,32835,Which number is the greatest?,\( 6.2 \),b because if you line them all up you will see that the other 3 decimal numbers have zero as the 2nd number so 6.2 is the biggest.
25853,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),"to get to 15, you make the denominators the same, so you end up with 2 + 1"
6524,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I worked it out on paper
5282,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),because 12 is a hslf and half of six is 3.
24693,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i turned the denominator into 15 and multiplied 1 by 5 and 2 by 3 which equals 5+6 which is 11 so it is 11/15
15252,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think its ( b ) because 2 divides by 24 which is 12
27422,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),"because robert had **taken away** 1/3 and not: added, times or divided"
28636,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),"If you divide by 10, from 1440, you get 144."
21227,32835,Which number is the greatest?,\( 6.2 \),first i put all the numbers in a line. then i kept on looking to the number on the right and compared then together to see which colloms were bigger
5478,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),it's basically 2 divided by 6 which is 3
20869,32835,Which number is the greatest?,\( 6.2 \),because i looked at the first column and they all had 6 and then i looked at the second and b had a 2
1291,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),The total number of triamgles are 9 and 3 are shaded so you ximplify it to 1 to3
31913,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),"-8--5 changes to -6+5 which equals 3, it changes because a minud and ret - make y=3."
32437,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 20 \),i think this because it is going up in 4
2879,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),1 whole 9/9 the triangles which are not shaded is 3/9
19861,32835,Which number is the greatest?,\( 6 \),because he decimals dont mean anything just because it looks big doesnt mean its the right one so that why i think a is the answer
31060,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),"if two negatives equal a positive number, then two positives are equal to one positive."
21231,32835,Which number is the greatest?,\( 6.2 \),"firstly, i added a few more 0s to each number to make sure they all had four numbers behind the decimal point, then i found that 6.2 was the greatest number."
96,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),3 out of 9 is a third
12181,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),i chose b because sincee 10 is 5 less than 15 i thought a should stand for 5 more than 9.
14061,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),i think this because the common multiple is 30 and 2 nines is 18 and 3 sixes are 18 so its equal
18837,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),i think this because 2 times 5 equals 10 and 3 times 5 equals 15 so it would be 10/15
31178,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),"it's -3 because 8 - 5 = 3, meaning it has to be the same answer if i add negative symbols"
23589,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),"1/3 miltiplied by 5 = 5/15 and 2/5 multiplied by 3 = 6/15. so, 5/15+6/15 = 11/15."
6797,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),You have to do KFC which is keep flip change which gives you 1/12
25508,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),b because 3x5=15 so the denometer would be 15 and add 2 and 1 together that make 3 so that would make the answer would 3/15.
7576,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{3} \),This is because 2 divided by 6 is 1/3
9407,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Because 3/5 = 6/10 and 5/10 of 120 is 60 and 1/10 of 120 is 12. 60+12=72.
5227,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),Its basically 2 divided by 6 which would be 3.
8590,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 48 \),if you divide 120 by 5 it equals 24 and 24 times by 3 is 48
10880,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),"Because if the bottom numbers are 10 and 15, they have a relationship that they are both in the 5s and clearly 9 is 3s 😋"
9517,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Because you find 1/5 and then times that by three
26430,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),"Because if you put them sll together, they're whole."
16219,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 22 \),i think it is d because d is 22 so y=22
3104,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),Because the is 9 triangles and 3 are shaded
16098,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),you divide both sides by 2
566,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),Because there is 9 triangles and 3/9 aren't shaded but it says it's got to be in its simplest form.
33021,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),it wiuld be in a 6 by 6 grid
20498,32835,Which number is the greatest?,\( 6.2 \),6.2 is the biggest because it is the only number with tenths
710,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I know this because there are three that are not shaded and then i simplified it.
19913,32835,Which number is the greatest?,\( 6 \),because it is a whole number.
29107,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 5 \),because all angles are equal.
6663,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),One half divided by six is one twelfth
35079,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,"b or d, but i thought people and time were inversely proportional not directly? when i did that it gave me 0.00130208 hours thought, which isn't possible"
14361,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 9 \),"because 10 = 2 and 15 = 3, so the 9 would be 6."
3566,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),I think this because there are 9 triangles and 3 aren't shaded.
29869,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),if you have both numbers in the negative you addd them together.
33826,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),"every pattern add up to +4 so i did 6,10,14,18,22 is 5th pattern and 26 is the 6th pattern"
20198,32835,Which number is the greatest?,\( 6.0001 \),i believe it is D because that is thee biggest number.
30516,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),because 8-5 is 3 but we have -8--5 then its -3
27392,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),because it is saying that he eats which is equivalent to taking away
